segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len,isolation_score,supervised_score,hybrid_score,prediction,prediction_label,risk_level,decision_margin,confidence,top_feature,top_feature_contribution,feature_contributions,explanation
633,0.0,0.0,CADC0873,1,390,391,2.970240918414321e-06,5.908005259188323e-10,2.430638858240426e-05,-1.3623100451195218,-0.0669820350425674,1,1,1,115,128,3.623720457852364e-13,6.822689328327499e-13,390,391,1.514873143381621e-12,1.510998787516195e-12,20.04,0.96,8.98,0,Normal,Normal,78.5,78.5,diff_peaks,17.5,"{'sampling': 8.72, 'duration': 4.97, 'len': 11.95, 'mean': 3.51, 'var': 3.5, 'std': 4.08, 'kurtosis': 2.19, 'skew': 2.98, 'n_peaks': 0.77, 'smooth10_n_peaks': 0.37, 'smooth20_n_peaks': 2.34, 'diff_peaks': 17.53, 'diff2_peaks': 16.88, 'diff_var': 2.59, 'diff2_var': 2.45, 'gaps_squared': 3.66, 'len_weighted': 4.88, 'var_div_duration': 3.51, 'var_div_len': 3.11}",diff_peaks is the strongest engineered deviation (17.5% of local deviation evidence); the uncalibrated supervised model score is 1.0/100 and the hybrid anomaly score is 9.0/100.
638,1.0,0.0,CADC0873,1,270,271,-9.803891918819188e-06,5.3089852110110696e-11,7.286278344265384e-06,-1.3624122713462097,-0.2765959960957709,1,1,1,2,2,2.313625745527656e-12,4.7881661645352694e-12,270,271,1.966290818892989e-13,1.959035133214417e-13,0.0,83.9,48.66,0,Normal,Watch,0.7,0.7,sampling,13.9,"{'sampling': 13.85, 'duration': 1.0, 'len': 10.56, 'mean': 5.58, 'var': 5.57, 'std': 6.48, 'kurtosis': 3.48, 'skew': 8.85, 'n_peaks': 1.22, 'smooth10_n_peaks': 0.58, 'smooth20_n_peaks': 3.72, 'diff_peaks': 5.5, 'diff2_peaks': 7.07, 'diff_var': 4.12, 'diff2_var': 3.89, 'gaps_squared': 7.15, 'len_weighted': 0.85, 'var_div_duration': 5.58, 'var_div_len': 4.94}",sampling is the strongest engineered deviation (13.9% of local deviation evidence); the uncalibrated supervised model score is 83.9/100 and the hybrid anomaly score is 48.7/100.
647,0.0,0.0,CADC0873,1,412,413,2.08230318087167e-06,5.094468432225626e-10,2.2570929161701843e-05,-1.469208675627947,0.0170551563638472,1,1,1,116,139,3.314105201559714e-13,5.969693254862547e-13,412,413,1.2365214641324338e-12,1.233527465429934e-12,23.16,0.22,9.85,0,Normal,Normal,76.8,76.8,diff2_peaks,17.9,"{'sampling': 8.31, 'duration': 5.49, 'len': 12.32, 'mean': 3.35, 'var': 3.34, 'std': 3.89, 'kurtosis': 3.5, 'skew': 1.86, 'n_peaks': 0.73, 'smooth10_n_peaks': 0.35, 'smooth20_n_peaks': 2.23, 'diff_peaks': 16.89, 'diff2_peaks': 17.87, 'diff_var': 2.47, 'diff2_var': 2.33, 'gaps_squared': 3.35, 'len_weighted': 5.41, 'var_div_duration': 3.35, 'var_div_len': 2.96}",diff2_peaks is the strongest engineered deviation (17.9% of local deviation evidence); the uncalibrated supervised model score is 0.2/100 and the hybrid anomaly score is 9.8/100.
655,1.0,0.0,CADC0873,1,359,360,-6.692731736111111e-06,3.321272659193155e-10,1.822435913603865e-05,-1.4834366482452193,-0.3566094040618849,1,2,2,2,3,1.061075175674281e-11,2.6610210197258298e-11,359,360,9.251455875189846e-13,9.225757386647653e-13,35.53,84.96,64.2,1,Anomaly,Warning,29.8,29.8,smooth10_n_peaks,51.8,"{'sampling': 4.87, 'duration': 2.15, 'len': 5.91, 'mean': 1.96, 'var': 1.96, 'std': 2.28, 'kurtosis': 2.16, 'skew': 3.66, 'n_peaks': 0.43, 'smooth10_n_peaks': 51.82, 'smooth20_n_peaks': 7.7, 'diff_peaks': 1.93, 'diff2_peaks': 2.39, 'diff_var': 1.45, 'diff2_var': 1.37, 'gaps_squared': 2.17, 'len_weighted': 2.1, 'var_div_duration': 1.96, 'var_div_len': 1.74}",smooth10_n_peaks is the strongest engineered deviation (51.8% of local deviation evidence); the uncalibrated supervised model score is 85.0/100 and the hybrid anomaly score is 64.2/100.
670,0.0,0.0,CADC0884,5,85,18,0.1063110177777777,0.0080746240146824,0.0898589117154358,-1.4521293854823936,0.2457592332391909,1,1,1,1,2,0.0010855954142581,0.0001794627030817,425,90,9.499557664332338e-05,0.0004485902230379,17.7,0.86,7.93,0,Normal,Normal,80.5,80.5,duration,13.0,"{'sampling': 8.34, 'duration': 12.97, 'len': 9.73, 'mean': 1.2, 'var': 5.77, 'std': 1.42, 'kurtosis': 7.36, 'skew': 1.88, 'n_peaks': 1.65, 'smooth10_n_peaks': 0.78, 'smooth20_n_peaks': 5.02, 'diff_peaks': 7.81, 'diff2_peaks': 9.53, 'diff_var': 3.42, 'diff2_var': 0.31, 'gaps_squared': 7.33, 'len_weighted': 12.88, 'var_div_duration': 2.12, 'var_div_len': 0.47}",duration is the strongest engineered deviation (13.0% of local deviation evidence); the uncalibrated supervised model score is 0.9/100 and the hybrid anomaly score is 7.9/100.
671,0.0,0.0,CADC0884,5,95,20,0.1707943725,0.0243482222273303,0.1560391688882325,-1.3922791487085822,0.369109285445823,1,1,1,1,3,0.0028528674826523,0.0006028584416591,475,100,0.0002562970760771,0.0012174111113665,27.11,0.75,11.82,0,Normal,Normal,72.9,72.9,diff_var,12.7,"{'sampling': 5.9, 'duration': 8.62, 'len': 6.75, 'mean': 1.87, 'var': 1.62, 'std': 2.8, 'kurtosis': 3.95, 'skew': 3.63, 'n_peaks': 1.17, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.55, 'diff_peaks': 5.52, 'diff2_peaks': 6.48, 'diff_var': 12.74, 'diff2_var': 9.49, 'gaps_squared': 4.65, 'len_weighted': 8.56, 'var_div_duration': 4.98, 'var_div_len': 7.18}",diff_var is the strongest engineered deviation (12.7% of local deviation evidence); the uncalibrated supervised model score is 0.8/100 and the hybrid anomaly score is 11.8/100.
678,0.0,0.0,CADC0884,5,80,17,0.14821885,0.01756543147182,0.1325346425347728,-1.4219019963092507,0.3412609354481151,1,1,1,1,3,0.0028026753456911,0.0007032129732329,400,85,0.0002195678933977,0.0010332606748129,30.17,0.24,12.81,0,Normal,Normal,71.0,71.0,diff_var,12.4,"{'sampling': 5.89, 'duration': 9.43, 'len': 6.94, 'mean': 0.92, 'var': 2.64, 'std': 1.45, 'kurtosis': 4.56, 'skew': 3.11, 'n_peaks': 1.16, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.55, 'diff_peaks': 5.52, 'diff2_peaks': 6.48, 'diff_var': 12.43, 'diff2_var': 11.68, 'gaps_squared': 5.44, 'len_weighted': 9.37, 'var_div_duration': 3.5, 'var_div_len': 5.37}",diff_var is the strongest engineered deviation (12.4% of local deviation evidence); the uncalibrated supervised model score is 0.2/100 and the hybrid anomaly score is 12.8/100.
679,0.0,0.0,CADC0884,5,95,20,0.1108946775,0.0081934224536696,0.0905175256713837,-1.3844300309909072,0.2697228743838545,1,1,1,2,3,0.0009598757333313,0.0003368555499339,475,100,8.624655214389072e-05,0.0004096711226834,16.43,1.65,7.86,0,Normal,Normal,80.7,80.7,duration,12.2,"{'sampling': 8.35, 'duration': 12.2, 'len': 9.55, 'mean': 0.93, 'var': 5.75, 'std': 1.37, 'kurtosis': 5.35, 'skew': 2.51, 'n_peaks': 1.65, 'smooth10_n_peaks': 0.78, 'smooth20_n_peaks': 5.03, 'diff_peaks': 7.42, 'diff2_peaks': 9.18, 'diff_var': 2.38, 'diff2_var': 5.19, 'gaps_squared': 6.59, 'len_weighted': 12.12, 'var_div_duration': 2.62, 'var_div_len': 1.0}",duration is the strongest engineered deviation (12.2% of local deviation evidence); the uncalibrated supervised model score is 1.6/100 and the hybrid anomaly score is 7.9/100.
680,0.0,0.0,CADC0884,5,85,18,0.1345641777777778,0.0162066887096528,0.1273054936350071,-1.425679930270598,0.3829013986296159,1,1,1,1,2,0.0023623925340164,0.0005548475492137,425,90,0.0001906669259959,0.0009003715949807,25.37,0.44,10.91,0,Normal,Normal,74.7,74.7,diff_var,10.8,"{'sampling': 6.45, 'duration': 10.03, 'len': 7.53, 'mean': 0.37, 'var': 3.12, 'std': 1.26, 'kurtosis': 5.08, 'skew': 4.26, 'n_peaks': 1.28, 'smooth10_n_peaks': 0.61, 'smooth20_n_peaks': 3.88, 'diff_peaks': 6.04, 'diff2_peaks': 7.38, 'diff_var': 10.8, 'diff2_var': 9.24, 'gaps_squared': 5.67, 'len_weighted': 9.97, 'var_div_duration': 2.56, 'var_div_len': 4.47}",diff_var is the strongest engineered deviation (10.8% of local deviation evidence); the uncalibrated supervised model score is 0.4/100 and the hybrid anomaly score is 10.9/100.
682,0.0,0.0,CADC0884,5,90,19,0.1369416489473684,0.0201188822207861,0.1418410456136945,-1.3137748866122767,0.5180703208325831,1,1,1,1,2,0.0028539946301086,0.0006995086875404,450,95,0.0002235431357865,0.0010588885379361,27.87,1.01,12.29,0,Normal,Normal,72.0,72.0,diff_var,12.8,"{'sampling': 5.9, 'duration': 8.9, 'len': 6.82, 'mean': 0.44, 'var': 2.26, 'std': 1.99, 'kurtosis': 2.3, 'skew': 6.42, 'n_peaks': 1.17, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.55, 'diff_peaks': 5.53, 'diff2_peaks': 6.75, 'diff_var': 12.75, 'diff2_var': 11.61, 'gaps_squared': 4.92, 'len_weighted': 8.84, 'var_div_duration': 3.67, 'var_div_len': 5.63}",diff_var is the strongest engineered deviation (12.8% of local deviation evidence); the uncalibrated supervised model score is 1.0/100 and the hybrid anomaly score is 12.3/100.
683,0.0,0.0,CADC0884,5,95,20,0.134525826,0.0223873521195142,0.1496240359017034,-1.2151727307339997,0.6377275515249441,1,1,1,1,3,0.0031062551568133,0.0007308980530852,475,100,0.0002356563381001,0.0011193676059757,29.02,0.88,12.7,0,Normal,Normal,71.2,71.2,diff_var,13.9,"{'sampling': 5.77, 'duration': 8.43, 'len': 6.6, 'mean': 0.33, 'var': 1.87, 'std': 2.38, 'kurtosis': 0.22, 'skew': 8.47, 'n_peaks': 1.14, 'smooth10_n_peaks': 0.54, 'smooth20_n_peaks': 3.47, 'diff_peaks': 5.4, 'diff2_peaks': 6.34, 'diff_var': 13.91, 'diff2_var': 12.03, 'gaps_squared': 4.55, 'len_weighted': 8.38, 'var_div_duration': 4.06, 'var_div_len': 6.08}",diff_var is the strongest engineered deviation (13.9% of local deviation evidence); the uncalibrated supervised model score is 0.9/100 and the hybrid anomaly score is 12.7/100.
701,0.0,0.0,CADC0884,5,105,22,0.1430844113636363,0.0257721465234345,0.160537056542826,-1.2213038677229997,0.6408159340770039,1,1,1,1,3,0.003005103029644,0.0006838521084612,525,110,0.0002454490145089,0.0011714612056106,28.94,3.77,14.34,0,Normal,Normal,68.0,68.0,diff_var,13.6,"{'sampling': 5.87, 'duration': 8.04, 'len': 6.59, 'mean': 0.7, 'var': 1.4, 'std': 3.05, 'kurtosis': 0.36, 'skew': 8.68, 'n_peaks': 1.16, 'smooth10_n_peaks': 0.55, 'smooth20_n_peaks': 3.54, 'diff_peaks': 5.5, 'diff2_peaks': 6.46, 'diff_var': 13.57, 'diff2_var': 11.22, 'gaps_squared': 4.11, 'len_weighted': 7.98, 'var_div_duration': 4.53, 'var_div_len': 6.7}",diff_var is the strongest engineered deviation (13.6% of local deviation evidence); the uncalibrated supervised model score is 3.8/100 and the hybrid anomaly score is 14.3/100.
706,0.0,0.0,CADC0884,5,235,48,0.3646000854166666,0.210240076773302,0.4585194399077339,-0.933113717801132,0.8228496147964454,1,1,1,1,5,0.0060054390851127,0.000419889802163,1175,240,0.0008946386245672,0.0043800015994437,74.62,0.54,31.65,0,Normal,Watch,34.0,34.0,var_div_len,17.9,"{'sampling': 2.78, 'duration': 0.45, 'len': 2.3, 'mean': 4.73, 'var': 12.52, 'std': 9.54, 'kurtosis': 2.69, 'skew': 5.71, 'n_peaks': 0.55, 'smooth10_n_peaks': 0.26, 'smooth20_n_peaks': 1.67, 'diff_peaks': 2.61, 'diff2_peaks': 2.82, 'diff_var': 14.7, 'diff2_var': 2.59, 'gaps_squared': 1.28, 'len_weighted': 0.42, 'var_div_duration': 14.45, 'var_div_len': 17.95}",var_div_len is the strongest engineered deviation (17.9% of local deviation evidence); the uncalibrated supervised model score is 0.5/100 and the hybrid anomaly score is 31.6/100.
707,0.0,0.0,CADC0884,5,230,47,0.3675694595744681,0.1978262191096283,0.4447765946063578,-1.0899430813092403,0.7363922926261869,1,1,1,1,6,0.0055209668058199,0.0004222749966879,1150,235,0.0008601139961288,0.0042090684916942,68.51,0.39,29.0,0,Normal,Normal,39.2,39.2,var_div_len,18.3,"{'sampling': 2.97, 'duration': 0.62, 'len': 2.48, 'mean': 5.1, 'var': 12.4, 'std': 9.77, 'kurtosis': 1.21, 'skew': 5.28, 'n_peaks': 0.59, 'smooth10_n_peaks': 0.28, 'smooth20_n_peaks': 1.79, 'diff_peaks': 2.78, 'diff2_peaks': 2.88, 'diff_var': 14.25, 'diff2_var': 2.79, 'gaps_squared': 1.23, 'len_weighted': 0.58, 'var_div_duration': 14.71, 'var_div_len': 18.3}",var_div_len is the strongest engineered deviation (18.3% of local deviation evidence); the uncalibrated supervised model score is 0.4/100 and the hybrid anomaly score is 29.0/100.
708,0.0,0.0,CADC0884,5,235,48,0.3916363708333333,0.228348303164555,0.4778580366223373,-1.0532581738940905,0.7512992928948307,1,1,1,1,4,0.0062911867522655,0.0006675813185704,1175,240,0.0009716949070832,0.0047572563159282,82.49,0.79,35.1,0,Normal,Watch,27.2,27.2,var_div_len,18.4,"{'sampling': 2.6, 'duration': 0.42, 'len': 2.14, 'mean': 4.91, 'var': 12.88, 'std': 9.39, 'kurtosis': 1.4, 'skew': 4.74, 'n_peaks': 0.51, 'smooth10_n_peaks': 0.24, 'smooth20_n_peaks': 1.56, 'diff_peaks': 2.43, 'diff2_peaks': 2.74, 'diff_var': 14.44, 'diff2_var': 4.8, 'gaps_squared': 1.19, 'len_weighted': 0.39, 'var_div_duration': 14.84, 'var_div_len': 18.36}",var_div_len is the strongest engineered deviation (18.4% of local deviation evidence); the uncalibrated supervised model score is 0.8/100 and the hybrid anomaly score is 35.1/100.
710,0.0,0.0,CADC0884,5,255,52,0.3610474111538462,0.2533967333804856,0.5033852733051352,-0.3400390703074749,1.078595681776832,1,1,1,2,3,0.0080777048073614,0.0017500921793822,1275,260,0.0009937126799234,0.0048730141034708,100.0,8.73,47.06,0,Normal,Watch,3.8,3.8,diff_var,15.0,"{'sampling': 2.05, 'duration': 0.05, 'len': 1.6, 'mean': 3.43, 'var': 11.49, 'std': 7.92, 'kurtosis': 6.31, 'skew': 5.87, 'n_peaks': 0.41, 'smooth10_n_peaks': 0.19, 'smooth20_n_peaks': 1.23, 'diff_peaks': 1.82, 'diff2_peaks': 2.25, 'diff_var': 15.03, 'diff2_var': 12.03, 'gaps_squared': 1.31, 'len_weighted': 0.07, 'var_div_duration': 12.03, 'var_div_len': 14.9}",diff_var is the strongest engineered deviation (15.0% of local deviation evidence); the uncalibrated supervised model score is 8.7/100 and the hybrid anomaly score is 47.1/100.
711,0.0,0.0,CADC0874,5,605,122,-7.44114256967213e-06,1.613894808752463e-10,1.270391596615966e-05,-1.4041932258329932,-0.1831717195880444,1,1,1,34,41,6.510212756988605e-13,6.101255794732853e-13,3025,610,2.667594725210683e-13,1.3228645973380846e-12,19.88,1.03,8.95,0,Normal,Normal,78.5,78.5,gaps_squared,17.8,"{'sampling': 4.74, 'duration': 15.5, 'len': 0.07, 'mean': 4.27, 'var': 4.26, 'std': 4.96, 'kurtosis': 3.37, 'skew': 5.38, 'n_peaks': 0.94, 'smooth10_n_peaks': 0.45, 'smooth20_n_peaks': 2.85, 'diff_peaks': 3.02, 'diff2_peaks': 2.62, 'diff_var': 3.15, 'diff2_var': 2.98, 'gaps_squared': 17.81, 'len_weighted': 15.58, 'var_div_duration': 4.27, 'var_div_len': 3.78}",gaps_squared is the strongest engineered deviation (17.8% of local deviation evidence); the uncalibrated supervised model score is 1.0/100 and the hybrid anomaly score is 8.9/100.
712,0.0,0.0,CADC0874,5,620,125,2.52552784496e-06,3.1557030396847283e-10,1.776429857800394e-05,-1.1119504796762756,-0.3372544656109908,1,1,1,32,39,9.524894360611498e-13,9.057388798335761e-13,3100,625,5.089843612394723e-13,2.5245624317477825e-12,24.21,3.66,12.29,0,Normal,Normal,72.0,72.0,gaps_squared,18.1,"{'sampling': 4.66, 'duration': 15.88, 'len': 0.23, 'mean': 4.2, 'var': 4.19, 'std': 4.88, 'kurtosis': 1.53, 'skew': 7.56, 'n_peaks': 0.92, 'smooth10_n_peaks': 0.44, 'smooth20_n_peaks': 2.8, 'diff_peaks': 2.53, 'diff2_peaks': 2.17, 'diff_var': 3.1, 'diff2_var': 2.93, 'gaps_squared': 18.12, 'len_weighted': 15.96, 'var_div_duration': 4.2, 'var_div_len': 3.72}",gaps_squared is the strongest engineered deviation (18.1% of local deviation evidence); the uncalibrated supervised model score is 3.7/100 and the hybrid anomaly score is 12.3/100.
715,0.0,0.0,CADC0874,5,781,157,2.01946250955414e-06,2.5797594435321476e-10,1.606162956717701e-05,-1.0348717168329007,-0.1406973061694059,1,1,1,48,52,6.92380845393493e-13,8.076412725595711e-13,3911,785,3.303149095431688e-13,1.6431588812306673e-12,45.71,2.16,20.45,0,Normal,Normal,56.0,56.0,gaps_squared,19.6,"{'sampling': 3.67, 'duration': 18.0, 'len': 1.51, 'mean': 3.31, 'var': 3.3, 'std': 3.84, 'kurtosis': 2.21, 'skew': 3.67, 'n_peaks': 0.73, 'smooth10_n_peaks': 0.34, 'smooth20_n_peaks': 2.21, 'diff_peaks': 4.79, 'diff2_peaks': 3.78, 'diff_var': 2.44, 'diff2_var': 2.31, 'gaps_squared': 19.59, 'len_weighted': 18.04, 'var_div_duration': 3.31, 'var_div_len': 2.93}",gaps_squared is the strongest engineered deviation (19.6% of local deviation evidence); the uncalibrated supervised model score is 2.2/100 and the hybrid anomaly score is 20.4/100.
717,0.0,0.0,CADC0874,5,452,91,6.083073302197803e-06,2.3674731168003504e-10,1.5386595194520295e-05,-1.0093179690621117,-0.47465727902682,1,1,1,25,31,1.0427576870922082e-12,5.541263746945316e-13,2286,455,5.237772382301662e-13,2.601618809670715e-12,12.36,6.18,8.78,0,Normal,Normal,78.9,78.9,gaps_squared,14.1,"{'sampling': 5.78, 'duration': 10.71, 'len': 1.95, 'mean': 5.22, 'var': 5.2, 'std': 6.06, 'kurtosis': 4.01, 'skew': 11.9, 'n_peaks': 1.14, 'smooth10_n_peaks': 0.54, 'smooth20_n_peaks': 3.48, 'diff_peaks': 1.21, 'diff2_peaks': 0.68, 'diff_var': 3.85, 'diff2_var': 3.64, 'gaps_squared': 14.11, 'len_weighted': 10.69, 'var_div_duration': 5.21, 'var_div_len': 4.62}",gaps_squared is the strongest engineered deviation (14.1% of local deviation evidence); the uncalibrated supervised model score is 6.2/100 and the hybrid anomaly score is 8.8/100.
722,0.0,0.0,CADC0874,5,645,130,-6.0890195769230765e-06,1.0875766648074238e-10,1.0428694380445828e-05,-1.3927754034362276,-0.1040617368478813,1,1,1,35,40,5.092456112020322e-13,6.32968745740016e-13,3225,650,1.6861653717944556e-13,8.365974344672492e-13,22.43,1.62,10.36,0,Normal,Normal,75.8,75.8,gaps_squared,18.7,"{'sampling': 4.54, 'duration': 16.55, 'len': 0.48, 'mean': 4.1, 'var': 4.09, 'std': 4.76, 'kurtosis': 3.05, 'skew': 4.02, 'n_peaks': 0.9, 'smooth10_n_peaks': 0.43, 'smooth20_n_peaks': 2.74, 'diff_peaks': 3.12, 'diff2_peaks': 2.31, 'diff_var': 3.02, 'diff2_var': 2.86, 'gaps_squared': 18.7, 'len_weighted': 16.63, 'var_div_duration': 4.1, 'var_div_len': 3.63}",gaps_squared is the strongest engineered deviation (18.7% of local deviation evidence); the uncalibrated supervised model score is 1.6/100 and the hybrid anomaly score is 10.4/100.
726,0.0,0.0,CADC0874,5,641,129,2.248050480620155e-06,3.190146501401248e-10,1.7860981219970105e-05,-1.353361521863156,-0.0446275228724683,1,1,1,34,46,8.486797293254134e-13,7.003971282429885e-13,3211,645,4.976827615290558e-13,2.472981784031975e-12,21.94,0.81,9.68,0,Normal,Normal,77.1,77.1,gaps_squared,18.8,"{'sampling': 4.59, 'duration': 16.56, 'len': 0.43, 'mean': 4.14, 'var': 4.13, 'std': 4.81, 'kurtosis': 2.44, 'skew': 3.19, 'n_peaks': 0.91, 'smooth10_n_peaks': 0.43, 'smooth20_n_peaks': 2.76, 'diff_peaks': 2.93, 'diff2_peaks': 3.54, 'diff_var': 3.06, 'diff2_var': 2.89, 'gaps_squared': 18.78, 'len_weighted': 16.6, 'var_div_duration': 4.14, 'var_div_len': 3.67}",gaps_squared is the strongest engineered deviation (18.8% of local deviation evidence); the uncalibrated supervised model score is 0.8/100 and the hybrid anomaly score is 9.7/100.
733,0.0,0.0,CADC0874,5,690,139,2.123555708633093e-05,2.3948792852367125e-10,1.5475397523930403e-05,-1.3492970500088837,0.0339620354984787,1,1,1,41,48,6.97073768286608e-13,6.294825426428841e-13,3450,695,3.4708395438213225e-13,1.722934737580369e-12,30.56,1.01,13.42,0,Normal,Normal,69.8,69.8,gaps_squared,19.3,"{'sampling': 4.28, 'duration': 17.36, 'len': 0.89, 'mean': 3.86, 'var': 3.85, 'std': 4.48, 'kurtosis': 2.21, 'skew': 1.91, 'n_peaks': 0.85, 'smooth10_n_peaks': 0.4, 'smooth20_n_peaks': 2.57, 'diff_peaks': 4.16, 'diff2_peaks': 3.66, 'diff_var': 2.85, 'diff2_var': 2.69, 'gaps_squared': 19.31, 'len_weighted': 17.44, 'var_div_duration': 3.85, 'var_div_len': 3.41}",gaps_squared is the strongest engineered deviation (19.3% of local deviation evidence); the uncalibrated supervised model score is 1.0/100 and the hybrid anomaly score is 13.4/100.
734,0.0,0.0,CADC0874,5,470,95,6.262810105263166e-07,5.654602438401004e-10,2.3779407979176027e-05,-1.4669690419429848,-0.0366310922503235,1,1,1,20,31,2.7210845004838014e-12,7.717938955365005e-13,2392,475,1.203106901787448e-12,5.952213093053689e-12,6.36,1.4,3.48,0,Normal,Normal,89.3,89.3,gaps_squared,16.0,"{'sampling': 6.07, 'duration': 12.26, 'len': 1.78, 'mean': 5.48, 'var': 5.46, 'std': 6.36, 'kurtosis': 5.68, 'skew': 4.07, 'n_peaks': 1.2, 'smooth10_n_peaks': 0.57, 'smooth20_n_peaks': 3.66, 'diff_peaks': 0.18, 'diff2_peaks': 0.72, 'diff_var': 4.04, 'diff2_var': 3.82, 'gaps_squared': 15.97, 'len_weighted': 12.35, 'var_div_duration': 5.48, 'var_div_len': 4.85}",gaps_squared is the strongest engineered deviation (16.0% of local deviation evidence); the uncalibrated supervised model score is 1.4/100 and the hybrid anomaly score is 3.5/100.
735,0.0,0.0,CADC0874,5,451,91,4.9010868241758254e-06,7.94499537274836e-10,2.8186868170742847e-05,-1.4874475967018497,0.0622782764957714,1,1,1,15,30,4.187541445309913e-12,8.114736172509985e-13,2293,455,1.761639772228018e-12,8.730764145877319e-12,5.48,3.36,4.25,0,Normal,Normal,87.7,87.7,gaps_squared,15.4,"{'sampling': 6.28, 'duration': 11.57, 'len': 2.12, 'mean': 5.66, 'var': 5.65, 'std': 6.58, 'kurtosis': 6.33, 'skew': 2.24, 'n_peaks': 1.24, 'smooth10_n_peaks': 0.59, 'smooth20_n_peaks': 3.78, 'diff_peaks': 1.69, 'diff2_peaks': 0.47, 'diff_var': 4.18, 'diff2_var': 3.95, 'gaps_squared': 15.4, 'len_weighted': 11.6, 'var_div_duration': 5.66, 'var_div_len': 5.01}",gaps_squared is the strongest engineered deviation (15.4% of local deviation evidence); the uncalibrated supervised model score is 3.4/100 and the hybrid anomaly score is 4.2/100.
738,0.0,0.0,CADC0874,5,570,115,5.8247679382608684e-06,1.5793129788017808e-10,1.2567071969244788e-05,-0.4981263729232585,-0.427683253996218,1,1,1,28,38,8.537799565288146e-13,5.600998989774679e-13,2850,575,2.7707245242136505e-13,1.373315633740679e-12,28.05,7.35,16.05,0,Normal,Normal,64.6,64.6,gaps_squared,15.4,"{'sampling': 4.47, 'duration': 13.18, 'len': 0.29, 'mean': 4.04, 'var': 4.02, 'std': 4.69, 'kurtosis': 11.24, 'skew': 8.54, 'n_peaks': 0.88, 'smooth10_n_peaks': 0.42, 'smooth20_n_peaks': 2.69, 'diff_peaks': 1.57, 'diff2_peaks': 1.89, 'diff_var': 2.98, 'diff2_var': 2.81, 'gaps_squared': 15.42, 'len_weighted': 13.25, 'var_div_duration': 4.03, 'var_div_len': 3.57}",gaps_squared is the strongest engineered deviation (15.4% of local deviation evidence); the uncalibrated supervised model score is 7.3/100 and the hybrid anomaly score is 16.1/100.
